rotor_angle_mech_deg,flux_linkage_A_wb_turn,flux_linkage_B_wb_turn,flux_linkage_C_wb_turn,circumferential_force_n,torque_nm,element_count
0.0,-0.013788357521592982,0.013788333355742127,1.0248668086863505e-07,0.07024950598542642,0.0036880990642348876,116900
0.8653846153846154,-0.01467100583147057,0.012699702766702783,0.0018622781309622829,-0.8982419377013559,-0.04715770172932119,115534
1.730769230769231,-0.01533558486855786,0.01142007307699383,0.00370689166171404,-0.7773658610879427,-0.04081170770711699,114728
2.596153846153846,-0.015774774056970642,0.009973686389768595,0.005515942697774278,-0.6562737783654188,-0.03445437336418449,115712
3.461538461538462,-0.015974424382679018,0.008386597088917444,0.007266986297348044,0.06542950775177707,0.0034350491569682963,118020
4.326923076923077,-0.015934959253100595,0.00669092038999815,0.008928716317874712,0.2690476275975716,0.01412500044887251,122387
5.192307692307693,-0.015654354634072762,0.004917857186335469,0.010473408585729812,0.2019789762362211,0.010603896252401608,118485
6.057692307692308,-0.01513949209206433,0.0030945595287729492,0.01186502892950922,0.977597579239443,0.05132387291007076,118677
6.923076923076923,-0.014399249541842317,0.0012421574133647906,0.01308227108814504,1.038964508039599,0.054545636672078956,119340
7.788461538461538,-0.013446155065549293,-0.0006214694826707922,0.014104250245054606,-0.2557352255553855,-0.01342609934165774,121229
8.653846153846153,-0.012292154426450026,-0.002479480090664661,0.014916333199182763,-1.154285260289342,-0.060599976165190465,118404
9.51923076923077,-0.010955960190663533,-0.004315225928129266,0.015508495548419488,-0.9047608462208238,-0.04749994442659325,116072
10.38461538461539,-0.009459219273287587,-0.006106985337476352,0.015868009973782755,-0.09240337698570321,-0.004851177291749419,120647
11.25,-0.007832088655696675,-0.007831851492381456,0.015987277273528444,-0.02784724332025791,-0.0014619802743135405,119197
12.11538461538462,-0.006107312980498211,-0.009458229368202849,0.015868647161019638,0.00659743909744881,0.00034636555261606256,119326
12.98076923076923,-0.004315044584185762,-0.010955744086549899,0.015509224424219238,0.6949240485392032,0.03648351254830817,115885
